checkpoint,fold,repeat,best_name,index_csv,device,validation_subjects,n_windows,n_trials,n_subjects,aggregation,emotion_feature_dim,diagnosis_feature_dim,emotion_tsne_perplexity,diagnosis_tsne_perplexity,emotion_pca_dim,diagnosis_pca_dim,seed
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold0\stage2_best.pt,0,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"0,16,22,43,44,46",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold1\stage2_best.pt,1,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"5,11,21,34,50,59",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold2\stage2_best.pt,2,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"1,3,20,32,36,58",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold3\stage2_best.pt,3,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"2,17,25,42,45,55",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold4\stage2_best.pt,4,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"13,18,35,52,53,56",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold5\stage2_best.pt,5,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"8,15,26,28,47,54",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold6\stage2_best.pt,6,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"6,7,23,27,33,37",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold7\stage2_best.pt,7,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"14,19,29,40,48,49",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold8\stage2_best.pt,8,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"9,12,24,31,39,51",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
B:\26thbme\v2_best\26thBME\model_params\V2_expert_ssas\expert_ssas_repeat0_fold9\stage2_best.pt,9,0,combined,B:\26thbme\v2_best\26thBME\com_index_sub_2s.csv,cuda,"4,10,30,38,41,57",2352,48,6,mean_encoded_windows_per_trial,185,185,15.0,15.0,47,47,42
